0.27892688920745445,0.2944910915420848,0.29326233872619295,0.30411632193323784,0.3077236600774404,0.3186523239293687,0.31540491171098023,0.31824639740207017,0.31357824233813675,0.3357012380759082,0.33231831100284204,0.32886723507917176,0.3294762484774664,0.2919204222492895,0.2566068186403066,0.25240384615384615,0.2352479905900804,0.22609843484819914,0.22364699226852724,0.2147840844804827,0.022682043372087075,0.06231724015655708,0.03746916818784004,0.06064634444358065,0.03915007556037192,0.047506127981842804,0.036995893926693106,0.03138236892578254,0.02172752043896981,0.05038001425852608,0.038012636013833326,0.03301566110009543,0.0215542557304958,0.026383659083247177,0.057549149059241266,0.2796510310531674,0.14508764478362535,0.07979068563711346,0.05396929029006526,0.05130606676883994,0.020029075,0.024387548999999998,2.6700000000000002e-05,0.00011845700000000001,0.000225377,0.158804182,0.083530971,0.271143731,0.309998663,0.21604252399999999
0.047102191275855014,0.047716567683800955,0.047306983411836985,0.047306983411836985,0.047890768290197665,0.04850822001217778,0.04729044043028212,0.04586969758473715,0.04586969758473715,0.04607266084838643,0.049736094194072274,0.04790905399918798,0.04730004060089322,0.03958587088915957,0.039943514222311884,0.0376602564102564,0.03744363850225446,0.03564020365830662,0.037148783707335466,0.03771450122572128,0.014456479808735751,0.010490487313347277,0.008850537528108788,0.00887376782696328,0.008586371077580337,0.0124145017499189,0.008713491276697911,0.012962232378555613,0.007950214732317495,0.0088732058921143,0.038180722580476306,0.019760974558516053,0.01681034905401901,0.03960396635021777,0.0180274694208784,0.017228913290139775,0.017971389024894514,0.012561880352464702,0.01909045691214308,0.021337506247457828,0.029420587,0.032093242,1.66e-05,2.3e-05,0.000263051,0.078026612,0.06918595400000001,0.21769422300000002,0.267001819,0.273464694
0.0520172025394225,0.05242678681138644,0.05058365758754863,0.05037886545156666,0.05074383533727329,0.04992896285772275,0.04891414653947636,0.047087477166632835,0.046478587375685,0.04688451390298355,0.046691027202598455,0.04689403166869672,0.04750304506699147,0.04912708079577751,0.04801291103490014,0.046274038461538464,0.04548127818074886,0.043371676409579486,0.043371676409579486,0.04374882142183669,0.03619998510824174,0.03207630358782209,0.02843900247810415,0.02026258043331837,0.023993520522421524,0.01900682945543155,0.021326459196032745,0.048334439704760576,0.01957047864471201,0.020511104900511553,0.035583297274200905,0.024820539356175047,0.03875935743074888,0.23680769948592142,0.06045981099074576,0.05464447930071977,0.028034473847627053,0.028043289882933337,0.02419939814880818,0.02520690160954803,0.02702079,0.03054658,1.3699999999999998e-05,5.06e-06,0.000113909,0.0668831,0.063899073,0.21911904199999999,0.288089587,0.258305043
1.0319475732131886,1.0622568093385214,1.0382961294286301,1.084783944296539,1.078459343794579,1.118530545971179,1.114674243961843,1.1221838847168661,1.0933631012786684,1.1637913537649685,1.176613885505481,1.167681688997158,1.159561510353228,1.1425091352009744,1.0964292919104295,1.1027644230769231,1.0703783571848655,1.0658118046388836,1.0279087309070338,1.005657175183858,0.010644712973460587,0.011449429133130745,0.01689315103203934,0.012545706951981594,0.015439526550397622,0.016280541073983537,0.009657313536951026,0.013238192875738622,0.012192350904641682,0.020728415642890335,0.015172572376204311,0.013501656907705847,0.014157919984283738,0.054683611504904084,0.03884615479494326,0.01849226536444655,0.015308684361979722,0.02072309857413102,0.020859157620440303,0.01196223166680815,0.111498253,0.134476753,2.1600000000000003e-05,0.000502295,3.98e-05,0.23536157800000002,0.111687341,0.315547745,0.325180892,0.24554495
-0.006553348351423308,-0.005938971943477374,-0.00634855621544133,-0.006553348351423308,-0.006521296107601389,-0.006494824436776944,-0.006088897909478384,-0.006291861173127661,-0.006088897909478384,-0.006088897909478384,-0.0064961429151441305,-0.006090133982947624,-0.006293138449045874,-0.009744214372716196,-0.01008674601573532,-0.007411858974358976,-0.007449519702019215,-0.008297190269658684,-0.008108617763530078,-0.008674335281915899,0.37514251960761336,0.4645516076981273,0.2876115840998928,0.29164140767691293,0.37008852232112893,0.25234790483151304,0.5441846814509984,0.29650793248854146,0.22970408157448402,0.2653490226626064,0.26257725706943513,0.5331574827001936,0.4178359749799124,0.9830705499310024,0.913458900378544,1.5655094345165566,1.0054577278981012,0.6313523718723545,0.4873923406491515,0.482976903805969,0.022405795,0.01259425,0.000207089,8.99e-06,0.000973345,0.053024025,0.050706000999999994,0.213904901,0.28161782399999996,0.256330395
0.03358591030104444,0.03481466311693631,0.033790702437026414,0.03542903952488225,0.035255757081719984,0.03430079155672823,0.03328597523848183,0.032271158920235424,0.030647452811041198,0.03145930586563832,0.02923264311814861,0.02943564758424686,0.02923264311814861,0.02233049127080796,0.023199515836191252,0.022636217948717945,0.022740639090374437,0.02206298321704695,0.02206298321704695,0.02225155572317556,0.049847994913225106,0.022682963336295176,0.02747223966665305,0.04178022040125235,0.03970614521436517,0.026141035764942717,0.02961747643896627,0.020506062852276765,0.030020230071624285,0.025302828720543694,0.021394323804337034,0.019432668513115803,0.01612500365394843,0.07171304273623079,0.03503345634908854,0.026948799864584806,0.018797874914618175,0.01966825981037218,0.025066499677634965,0.022578785204653517,0.017513901999999998,0.021045654,3.4899999999999995e-05,5.9e-05,0.005253112,0.068694379,0.034553205,0.226088331,0.28090977,0.26279591399999996
0.08847020274421463,0.08887978701617857,0.08826541060823265,0.08867499488019662,0.08926024047279396,0.09072457885122791,0.09052161558757864,0.0888979094783844,0.08686827684189162,0.08727420336919016,0.08688591149005279,0.08627689809175804,0.08262281770198945,0.0836378400324807,0.08069396812588259,0.07632211538461538,0.07586747696530091,0.07392042240241373,0.07354327739015651,0.07373184989628512,0.031941276283476316,0.04333999130278508,0.024800035319361306,0.02434119356458953,0.02083740685795431,0.03821114388935133,0.035492470164118585,0.04434214283937387,0.024842869681247968,0.025057311482815748,0.029660633474379496,0.030591311727305698,0.06767133125199544,0.17366453290473755,0.048504238120040455,0.040419796578695426,0.028703029230703645,0.03066334700989446,0.01971053943084674,0.025375814663502142,0.028936014,0.018145661,4.33e-05,3.93e-06,0.001379845,0.07499829,0.047160969000000004,0.239168319,0.283239529,0.27726218399999997
0.06164243293057547,0.06246160147450338,0.06369035429039527,0.06205201720253944,0.06337884654575096,0.06271564846762735,0.06149786888573168,0.05987416277653744,0.05967119951288817,0.059265272985589604,0.058668290702395466,0.05785627283800244,0.057044254973609425,0.05156313438895655,0.05144240468025015,0.04907852564102563,0.048225838070966476,0.04620026400150857,0.04525740147086554,0.045823118989251364,0.018543213079784033,0.025425255885649086,0.02214191446422211,0.020091976135145,0.024716208249253194,0.010586014042615784,0.01280503988478562,0.02385087687310089,0.017026584217975916,0.015461990774008776,0.012446870075243319,0.018747237505783075,0.01731305904299725,0.04695279348889387,0.02207749809711787,0.028987731705050913,0.022593720231857548,0.019933813956374783,0.029712408134884395,0.02108137099453905,0.028059162999999998,0.030739912,2.8699999999999996e-05,4.3e-05,0.00027935599999999997,0.10307949599999999,0.064511376,0.229490797,0.29102996600000003,0.25856180100000004
0.060004095842719644,0.061232848658611526,0.06102805652262954,0.06102805652262954,0.060729570002037915,0.06190379541303023,0.06028008930383599,0.058453419930992484,0.05743860361274608,0.058453419930992484,0.05562322371092165,0.05440519691433212,0.053593179049939106,0.04547300040600894,0.044785152309864844,0.04346955128205128,0.04391295824348167,0.041863096360550626,0.041108806336036204,0.04016594380539317,0.023214204886631146,0.0202436656184994,0.018253472378170425,0.01875179005608301,0.014367231935296574,0.016808342771003515,0.01517904340719959,0.018556882075691276,0.013190020132786655,0.011023265206861926,0.014433876091350738,0.015230917017946008,0.01717521159541498,0.05983060099558484,0.02991646488897587,0.019336480878129517,0.02219468244789944,0.014741422799674858,0.015119545146093176,0.015258804528642408,0.017444678,0.020106608999999998,2.8100000000000002e-05,3.289999999999999e-05,0.0053055,0.134686805,0.11704114,0.23594079699999998,0.294639497,0.254771882
0.12328486586115092,0.12471841081302479,0.12533278722097072,0.12615195576489863,0.12594253107805176,0.12644611325350114,0.12583722346255327,0.12502537040795614,0.1266490765171504,0.13618834990866652,0.13540397888753553,0.134185952090946,0.13438895655704428,0.134185952090946,0.12911034900141216,0.13301282051282048,0.13703195451872183,0.12936073920422403,0.12917216669809542,0.1289835941919668,0.12301818400631447,0.14111362584516784,0.14117540355762753,0.11733573465069419,0.13601480682522643,0.1309448923290794,0.09614227840922927,0.11542346157938503,0.11210385999479285,0.46970068696118233,0.21433320546315607,0.17801790463595527,0.18657856060902078,0.634169706366869,0.30978585094180194,0.4043372942639984,0.37889225415417344,0.3277236396189282,0.36703810103435675,0.31479897522581196,0.034820132000000004,0.033777998,6.23e-06,9.4e-06,0.000103261,0.076847108,0.0589634,0.227013799,0.300358759,0.25176805
